protocol,flow_duration,total_fwd_packets,total_backward_packets,fwd_packets_length_total,bwd_packets_length_total,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,packet_length_min,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,ece_flag_count,down_up_ratio,avg_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_packets,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
6.0,219872503.0,0.0,109960.0,0.0,141714545.0,0.0,0.0,0.0,0.0,1294.0,60.0,1288.7826937068025,61.70868650417178,644530.5486880277,500.1080103226914,0.0002734510913059295,0.0026495343547347106,0.275627,-1.8e-05,0.0,0.0,0.0,0.0,0.0,30.068682000000003,0.0002734510913059295,0.0026495343547347106,0.275627,-1.8e-05,0.0,0.0,4398400.0,0.0,500.1080103226914,60.0,1294.0,1288.7826937068025,61.70868650417178,3807.9619900701523,109960.0,0.0,0.0,0.0,59955.0,0.0,0.0,109960.0,1288.7826937068025,0.0,1288.7826937068025,0.0,0.0,109960.0,141714545.0,0.0,65535.0,0.0,20.0,0.0019097319784058433,0.00677525963501654,0.275627,6e-06,0.0,0.0,0.0,0.0
6.0,218888471.0,0.0,104596.0,0.0,134863372.0,0.0,0.0,0.0,0.0,1294.0,60.0,1289.3740869631727,55.24712289717323,616128.2564763313,477.8506584752926,0.0002590480419901335,0.0018889604124787626,0.190637,-1.2e-05,0.0,0.0,0.0,0.0,0.0,27.095389,0.0002590480419901335,0.0018889604124787626,0.190637,-1.2e-05,0.0,0.0,4183840.0,0.0,477.8506584752926,60.0,1294.0,1289.3740869631727,55.24712289717323,3052.2445884153626,104596.0,0.0,0.0,0.0,61202.0,0.0,0.0,104596.0,1289.3740869631727,0.0,1289.3740869631727,0.0,0.0,104596.0,134863372.0,0.0,65535.0,0.0,20.0,0.0017611570360740983,0.0046491059742872565,0.190637,5e-06,0.0,0.0,0.0,0.0
6.0,196203419.0,0.0,54478.0,0.0,70244547.0,0.0,0.0,0.0,0.0,1294.0,60.0,1289.411266933441,55.37035866631627,358018.97519431094,277.66080875481583,0.0002699772018062337,0.002522326559585827,0.20425,-2e-06,0.0,0.0,0.0,0.0,0.0,14.707818,0.0002699772018062337,0.002522326559585827,0.20425,-2e-06,0.0,0.0,2179120.0,0.0,277.66080875481583,60.0,1294.0,1289.411266933441,55.37035866631627,3065.8766188365053,54478.0,0.0,0.0,0.0,27659.0,0.0,0.0,54478.0,1289.411266933441,0.0,1289.411266933441,0.0,0.0,54478.0,70244547.0,0.0,65535.0,0.0,20.0,0.0019294007608553062,0.006501552182863443,0.20425,5e-06,0.0,0.0,0.0,0.0
6.0,194809058.0,0.0,52635.0,0.0,67785025.0,0.0,0.0,0.0,0.0,1294.0,60.0,1287.8317659352142,70.76799098085648,347956.227990179,270.1876418908612,0.00027019338842975213,0.00238763330547859,0.203876,-1.9e-05,0.0,0.0,0.0,0.0,0.0,14.221629000000002,0.00027019338842975213,0.00238763330547859,0.203876,-1.9e-05,0.0,0.0,2105400.0,0.0,270.1876418908612,60.0,1294.0,1287.8317659352142,70.76799098085648,5008.108547466585,52635.0,0.0,0.0,0.0,26638.0,0.0,0.0,52635.0,1287.8317659352142,0.0,1287.8317659352142,0.0,0.0,52635.0,67785025.0,0.0,65535.0,0.0,20.0,0.001908689840289894,0.006094924756633419,0.203876,3e-06,0.0,0.0,0.0,0.0
6.0,192866603.0,0.0,53111.0,0.0,68466147.0,0.0,0.0,0.0,0.0,1294.0,60.0,1289.1142512850445,58.64426306100226,354992.23782149574,275.3768624213286,0.00026027082901847073,0.0027303138284205325,0.302011,0.0,0.0,0.0,0.0,0.0,0.0,13.823243999999999,0.00026027082901847073,0.0027303138284205325,0.302011,0.0,0.0,0.0,2124440.0,0.0,275.3768624213286,60.0,1294.0,1289.1142512850445,58.64426306100226,3439.1495899680344,53111.0,0.0,0.0,0.0,26680.0,0.0,0.0,53111.0,1289.1142512850445,0.0,1289.1142512850445,0.0,0.0,53111.0,68466147.0,0.0,65535.0,0.0,20.0,0.001823165919282511,0.007026719391835089,0.302011,6e-06,0.0,0.0,0.0,0.0
6.0,191056202.0,0.0,46383.0,0.0,59711277.0,0.0,0.0,0.0,0.0,1294.0,60.0,1287.3526291960416,74.55606478129218,312532.5238067906,242.77149610667962,0.000283144729750124,0.0026645414861166798,0.229352,-1.6e-05,0.0,0.0,0.0,0.0,0.0,13.133102,0.000283144729750124,0.0026645414861166798,0.229352,-1.6e-05,0.0,0.0,1855320.0,0.0,242.77149610667962,60.0,1294.0,1287.3526291960416,74.55606478129218,5558.606795672236,46383.0,0.0,0.0,0.0,23548.0,0.0,0.0,46383.0,1287.3526291960416,0.0,1287.3526291960416,0.0,0.0,46383.0,59711277.0,0.0,65535.0,0.0,20.0,0.0019763909706546276,0.006798294247163784,0.229352,1.3e-05,0.0,0.0,0.0,0.0
6.0,157798.0,0.0,3.0,0.0,174.0,0.0,0.0,0.0,0.0,66.0,54.0,58.0,6.928203230275509,1102.6755725674598,19.011647802887236,0.02416966666666667,0.008110380837749443,0.033411,0.018235,0.0,0.0,0.0,0.0,0.0,0.072509,0.02416966666666667,0.008110380837749443,0.033411,0.018235,0.0,0.0,120.0,0.0,19.011647802887236,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,58.0,0.0,58.0,0.0,0.0,3.0,174.0,0.0,65535.0,0.0,20.0,0.02416966666666667,0.008110380837749443,0.033411,0.018235,0.0,0.0,0.0,0.0
6.0,126121.00000000001,0.0,3.0,0.0,174.0,0.0,0.0,0.0,0.0,66.0,54.0,58.0,6.928203230275509,1379.6275005748446,23.786681044393873,0.009862666666666667,0.0050860664892757096,0.015579,0.005838,0.0,0.0,0.0,0.0,0.0,0.029588,0.009862666666666667,0.0050860664892757096,0.015579,0.005838,0.0,0.0,120.0,0.0,23.786681044393873,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,58.0,0.0,58.0,0.0,0.0,3.0,174.0,0.0,65535.0,0.0,20.0,0.009862666666666667,0.0050860664892757096,0.015579,0.005838,0.0,0.0,0.0,0.0
6.0,152540.0,0.0,3.0,0.0,174.0,0.0,0.0,0.0,0.0,66.0,54.0,58.0,6.928203230275509,1140.6844106463877,19.666972597351513,0.018595666666666667,0.021027386008092716,0.042836,0.005269,0.0,0.0,0.0,0.0,0.0,0.055787,0.018595666666666667,0.021027386008092716,0.042836,0.005269,0.0,0.0,120.0,0.0,19.666972597351513,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,58.0,0.0,58.0,0.0,0.0,3.0,174.0,0.0,65535.0,0.0,20.0,0.018595666666666667,0.021027386008092716,0.042836,0.005269,0.0,0.0,0.0,0.0
6.0,148672.0,0.0,3.0,0.0,174.0,0.0,0.0,0.0,0.0,66.0,54.0,58.0,6.928203230275509,1170.361601377529,20.17864829961257,0.010243,0.01241580923661442,0.02454,0.002173,0.0,0.0,0.0,0.0,0.0,0.030729,0.010243,0.01241580923661442,0.02454,0.002173,0.0,0.0,120.0,0.0,20.17864829961257,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,58.0,0.0,58.0,0.0,0.0,3.0,174.0,0.0,65535.0,0.0,20.0,0.010243,0.01241580923661442,0.02454,0.002173,0.0,0.0,0.0,0.0
6.0,161909.0,0.0,3.0,0.0,174.0,0.0,0.0,0.0,0.0,66.0,54.0,58.0,6.928203230275509,1074.6777510823981,18.528926742799968,0.007921000000000001,0.012660892662051915,0.022523,0.0,0.0,0.0,0.0,0.0,0.0,0.023763000000000003,0.007921000000000001,0.012660892662051915,0.022523,0.0,0.0,0.0,120.0,0.0,18.528926742799968,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,58.0,0.0,58.0,0.0,0.0,3.0,174.0,0.0,65535.0,0.0,20.0,0.011881500000000001,0.01504935362399329,0.022523,0.00124,0.0,0.0,0.0,0.0
6.0,209804.0,0.0,3.0,0.0,174.0,0.0,0.0,0.0,0.0,66.0,54.0,58.0,6.928203230275509,829.3454843568284,14.29906007511773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,14.29906007511773,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,58.0,0.0,58.0,0.0,0.0,3.0,174.0,0.0,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,293480.0,0.0,3.0,0.0,174.0,0.0,0.0,0.0,0.0,66.0,54.0,58.0,6.928203230275509,592.8853754940711,10.222161646449502,0.0008866666666666667,0.0014858052810961919,0.002602,0.0,0.0,0.0,0.0,0.0,0.0,0.00266,0.0008866666666666667,0.0014858052810961919,0.002602,0.0,0.0,0.0,120.0,0.0,10.222161646449502,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,58.0,0.0,58.0,0.0,0.0,3.0,174.0,0.0,65535.0,0.0,20.0,0.00133,0.0017988796513385772,0.002602,5.8e-05,0.0,0.0,0.0,0.0
6.0,257765.00000000003,0.0,3.0,0.0,174.0,0.0,0.0,0.0,0.0,66.0,54.0,58.0,6.928203230275509,675.0334607103368,11.63850794328167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,11.63850794328167,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,58.0,0.0,58.0,0.0,0.0,3.0,174.0,0.0,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,397717.0,0.0,3.0,0.0,174.0,0.0,0.0,0.0,0.0,66.0,54.0,58.0,6.928203230275509,437.4970142085956,7.543051969113717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,7.543051969113717,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,58.0,0.0,58.0,0.0,0.0,3.0,174.0,0.0,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
